ID,index,IDC,MT_TOT,NB,KEYMAX,KEYMIN,"('KEY2', 'KEY2MAX')","('KEY2', 'KEY2MIN')",2013-01-01,2013-02-01,2013-03-01,2013-04-01,2013-05-01,2013-06-01,2013-07-01,2013-08-01,2013-09-01,2013-10-01,2013-11-01,2013-12-01,2014-01-01,2014-02-01,2014-03-01,2014-04-01,2014-05-01,2014-06-01,2014-07-01,2014-08-01,2014-09-01,2014-10-01,2014-11-01,1,2,3,5,6,7,8,11,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,PMG,PMG2,REC,RECENCE
84,84,742,22.0,15,2014-10-01,2013-10-01,24178,24166,,,,,,,,,,7.5,,1.0,,1.0,8.0,4.0,,,,,,0.5,,,,,,,,,,,3.5,,1.5,,,,,,10.0,,,,7.0,,4. P,4,4,1
85,85,753,12184.7,6806,2014-11-01,2013-01-01,24179,24157,1032.8,601.8,933.8,381.75,621.35,502.35,733.35,610.4,1223.9,222.1,728.4,920.7,389.2,474.25,336.4,602.45,386.75,279.8,326.05,127.1,264.65,303.5,181.85,33.7,105.2,192.5,458.1,131.8,1126.9,158.0,101.4,14.5,61.5,34.0,288.5,92.0,101.5,419.0,1730.0,423.9,607.5,1905.5,1450.0,50.0,1175.7,1523.5,2. G,2,4,0
86,86,755,1145.5,1097,2013-12-01,2013-01-01,24168,24157,133.0,88.5,26.5,,,22.0,240.5,273.0,133.5,107.0,58.5,63.0,,,,,,,,,,,,13.5,24.5,8.5,,21.0,225.0,5.5,29.0,336.5,382.0,1.0,,0.5,,8.5,2.5,,,,82.5,5.0,,,4. P,4,2,11
87,87,760,20.0,5,2013-01-01,2013-01-01,24157,24157,20.0,,,,,,,,,,,,,,,,,,,,,,,2.0,18.0,,,,,,,,,,,,,,,,,,,,,,4. P,4,1,22
88,88,776,26896.5,54,2014-07-01,2013-01-01,24175,24157,3.0,,20.0,,,,,,1.0,,,,7.0,13549.5,5126.0,2316.0,2780.0,400.0,2694.0,,,,,,3.0,20.0,,,,,,16315.0,8052.5,,855.0,570.0,1081.0,,,,,,,,,,2. G,2,3,4
89,89,781,18937.1,1855,2014-11-01,2013-01-01,24179,24157,648.0,506.0,1021.0,1426.5,744.5,1257.5,711.5,461.0,629.5,752.5,780.5,1112.0,1121.6,614.0,886.0,397.0,583.5,1335.0,1607.5,663.0,572.0,604.0,503.0,178.5,213.0,240.0,97.0,88.5,1399.0,348.5,232.5,3041.0,12755.0,21.5,41.0,10.5,97.5,,,,38.0,,15.5,46.5,72.6,1.0,2. G,2,4,0
90,90,783,3897.0,245,2014-10-01,2014-02-01,24178,24170,,,,,,,,,,,,,,35.0,30.0,150.0,560.0,1653.0,455.0,239.0,235.0,540.0,,150.0,100.0,150.0,,,,,,660.0,2837.0,,,,,,,,,,,,,,3. M,3,4,1
91,91,785,558.5,178,2014-11-01,2014-05-01,24179,24173,,,,,,,,,,,,,,,,,137.0,100.0,,222.5,17.5,31.0,50.5,,,,,,,,,31.0,103.0,108.5,92.0,24.0,24.0,,,25.0,3.0,14.0,45.5,66.0,,22.5,4. P,4,4,0
92,92,787,542.0,51,2014-11-01,2013-12-01,24179,24168,,,,,,,,,,,,10.0,52.0,65.0,124.0,100.0,38.0,33.0,10.0,35.0,,52.0,23.0,,,,,,,,,165.0,369.0,,,,1.0,,,1.0,4.0,,1.0,,,1.0,4. P,4,4,0
93,93,792,14809.0,3296,2014-09-01,2013-03-01,24177,24159,,,45.0,180.0,1056.0,286.0,586.0,320.5,242.5,1265.5,143.5,1575.5,2064.0,1466.5,1532.5,274.0,1155.5,942.5,730.5,747.0,196.0,,,918.0,307.0,285.0,26.0,145.0,149.5,67.0,,8511.0,3023.0,51.0,68.0,50.0,,,52.0,768.5,,,263.0,125.0,,,2. G,2,3,2
94,94,793,19758.05,1708,2014-06-01,2013-03-01,24174,24159,,,0.5,,,,,,3715.5,4039.0,3345.0,3943.6,578.5,,,192.5,3800.45,143.0,,,,,,16.0,27.0,2.0,155.5,,105.0,,21.0,565.0,303.0,9251.0,45.5,400.5,417.5,73.0,5316.5,15.0,263.5,1250.5,315.5,25.5,107.55,1082.0,2. G,2,3,5
95,95,795,384.5,123,2014-09-01,2013-01-01,24177,24157,35.0,22.0,61.0,21.0,33.5,25.0,24.0,6.0,,27.0,45.0,30.0,15.0,3.0,6.0,6.0,6.0,,,13.0,6.0,,,69.0,63.0,33.0,0.5,,,,,93.0,125.0,,,0.5,0.5,,,,,,,,,,4. P,4,3,2
96,96,799,51.0,11,2013-11-01,2013-01-01,24167,24157,5.0,17.0,,,,10.0,13.0,,,,6.0,,,,,,,,,,,,,,38.0,,,,,,,,13.0,,,,,,,,,,,,,,4. P,4,1,12
97,97,802,1695.5,568,2013-05-01,2013-03-01,24161,24159,,,451.0,1166.0,78.5,,,,,,,,,,,,,,,,,,,57.0,39.0,36.0,25.0,3.0,7.0,,,381.0,267.0,91.5,237.0,25.5,,26.0,288.5,,,,150.0,58.0,3.0,1.0,3. M,3,1,18
98,98,808,12.0,6,2014-08-01,2013-04-01,24176,24160,,,,2.0,,,,,,,,,2.0,,,,,4.0,,4.0,,,,,2.0,,,,,,,4.0,6.0,,,,,,,,,,,,,,4. P,4,3,3
99,99,810,1650.0,279,2014-10-01,2013-07-01,24178,24163,,,,,,,130.0,,,,,70.0,65.0,44.5,219.0,253.0,,104.0,421.5,,50.0,293.0,,191.0,150.0,110.0,2.0,,11.0,,14.0,482.0,403.0,8.0,46.0,4.0,6.0,,8.0,,94.0,26.0,69.0,,7.0,19.0,4. P,4,4,1
100,100,813,2255.0,220,2014-11-01,2013-02-01,24179,24158,,47.0,153.0,133.0,,44.0,113.0,24.0,85.0,,180.0,190.0,120.0,76.0,21.0,117.0,247.0,87.0,107.0,51.0,120.0,171.0,169.0,,,,,,,,,232.0,1065.0,4.0,,,,,,,954.0,,,,,,3. M,3,4,0
101,101,821,78471.5,3918,2014-11-01,2013-01-01,24179,24157,1430.0,663.0,1112.5,610.0,2483.0,2693.5,2205.0,843.0,2786.0,4517.0,6614.5,6330.5,2132.5,1883.0,5197.5,3513.5,5141.0,6524.0,2961.0,3634.5,4979.5,6502.0,3715.0,6427.5,20.0,386.0,58.0,26.0,361.0,217.0,,64290.0,357.0,81.5,,28.5,,71.5,4728.5,,56.0,,1328.0,35.0,,,1. TG,1,4,0
102,102,825,118.0,9,2014-09-01,2013-05-01,24177,24161,,,,,61.0,,,,,,,,,,,,,,,,57.0,,,,,,9.0,84.0,10.0,,,7.0,8.0,,,,,,,,,,,,,,4. P,4,3,2
103,103,826,3170.0,2436,2014-11-01,2013-01-01,24179,24157,222.0,194.5,230.5,190.0,410.5,205.5,185.5,122.0,117.5,62.0,85.0,253.0,286.5,118.5,94.5,54.0,159.0,11.5,29.0,27.0,26.0,21.5,64.5,220.5,457.5,155.5,59.5,12.5,209.0,13.0,7.5,466.5,917.5,3.5,486.0,4.5,33.5,,2.0,,,2.0,119.5,,,,3. M,3,4,0
104,104,828,2242.0,1276,2014-11-01,2013-09-01,24179,24165,,,,,,,,,271.0,140.0,,,36.5,33.5,698.0,27.0,45.0,184.5,243.5,232.0,290.5,36.0,4.5,1.0,1.0,,3.0,6.0,68.0,,,562.5,69.0,5.5,57.0,616.5,171.5,11.0,1.5,164.0,,108.0,162.0,5.0,,229.5,3. M,3,4,0
105,105,833,68230.8,11688,2014-11-01,2013-03-01,24179,24159,,,177.5,30.0,6374.3,5827.0,4674.5,4186.5,1465.0,2445.5,2795.0,,1049.0,7135.5,11441.0,5665.5,4579.5,3953.5,842.0,1902.0,2273.5,675.0,739.0,1153.0,28.0,194.0,91.8,18.0,30.0,7.5,6.0,54013.5,5749.0,1.5,409.0,3129.5,,20.0,706.5,1440.5,52.0,,1181.0,,,,1. TG,1,4,0
106,106,839,4.5,6,2013-03-01,2013-03-01,24159,24159,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,3.0,,,,,,,,,,,,,,4. P,4,1,20
107,107,840,75246.0,3447,2014-11-01,2013-03-01,24179,24159,,,628.5,239.5,756.5,592.5,260.5,624.0,1776.0,10.0,3027.5,3190.0,5965.5,9667.0,10235.5,8673.5,6028.0,2618.0,4680.0,1568.0,2447.0,6402.5,5856.0,260.0,124.0,65.0,613.0,1762.5,1775.0,1390.0,1453.0,16023.0,12750.0,6725.5,5748.0,6970.0,,9.0,4895.5,700.5,4408.0,239.5,9251.0,51.0,,32.5,1. TG,1,4,0
108,108,843,6.5,7,2013-03-01,2013-02-01,24159,24158,,2.5,4.0,,,,,,,,,,,,,,,,,,,,,,3.0,,2.0,,,,,,1.5,,,,,,,,,,,,,,4. P,4,1,20
109,109,849,12.0,3,2013-03-01,2013-03-01,24159,24159,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,,4. P,4,1,20
110,110,858,1954.7,2609,2014-10-01,2013-03-01,24178,24159,,,92.0,137.0,162.2,319.5,266.0,165.5,128.5,51.0,135.5,107.5,135.0,28.0,38.5,43.5,64.0,43.5,,,,37.5,,175.2,342.0,311.0,37.0,,,,,351.0,664.0,,16.5,4.5,12.0,,1.5,,4.0,,,35.5,,0.5,3. M,3,4,1
111,111,862,21.0,9,2014-03-01,2013-03-01,24171,24159,,,6.0,,,,,,6.0,3.0,3.0,,,,3.0,,,,,,,,,1.0,19.0,,,,,,,,1.0,,,,,,,,,,,,,,4. P,4,2,8
112,112,868,45.0,14,2014-08-01,2014-08-01,24176,24176,,,,,,,,,,,,,,,,,,,,45.0,,,,,,,,,,,,11.0,5.0,,,1.5,,,,,,,27.5,,,,4. P,4,3,3
113,113,872,8140.0,5353,2014-11-01,2013-06-01,24179,24162,,,,,,213.5,562.5,,674.0,131.0,316.5,998.0,631.0,613.5,665.0,,,63.5,234.5,62.0,1546.5,1015.0,413.5,214.0,232.0,193.0,53.5,7.5,58.0,9.5,11.5,2016.0,3151.0,112.0,1719.0,55.0,2.5,10.5,20.0,,118.0,5.0,109.5,36.5,1.0,5.0,3. M,3,4,0
114,114,876,13.5,5,2013-02-01,2013-02-01,24158,24158,,13.5,,,,,,,,,,,,,,,,,,,,,,3.0,9.0,,,,,,,1.5,,,,,,,,,,,,,,,4. P,4,1,21
115,115,902,20.0,12,2013-01-01,2013-01-01,24157,24157,20.0,,,,,,,,,,,,,,,,,,,,,,,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,4. P,4,1,22
116,116,908,4949.0,2170,2014-11-01,2013-02-01,24179,24158,,10.0,20.0,121.5,294.5,114.5,117.0,84.5,81.0,140.5,285.5,363.5,407.0,137.0,218.0,325.0,372.5,170.0,167.0,266.0,366.5,550.5,337.0,111.0,54.0,,1.5,20.0,5.0,10.0,6.5,2358.0,1481.0,36.5,30.5,5.0,,5.0,,436.5,10.0,,141.5,237.0,,,3. M,3,4,0
117,117,911,3.0,1,2014-05-01,2014-05-01,24173,24173,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,4. P,4,2,6
118,118,912,502.5,634,2014-11-01,2013-11-01,24179,24167,,,,,,,,,,,2.0,35.5,108.5,64.0,80.5,44.0,46.5,4.5,35.0,44.5,17.0,15.5,5.0,,,,,,,,,192.0,127.5,5.0,17.0,15.0,5.5,0.5,36.5,0.5,18.0,24.5,21.5,,25.0,14.0,4. P,4,4,0
119,119,913,6997.65,2713,2014-11-01,2013-01-01,24179,24157,140.1,17.0,11.4,,79.5,502.65,510.0,267.5,278.0,20.5,70.0,215.5,1854.5,681.0,465.0,615.5,303.5,77.0,417.0,97.5,232.0,127.5,15.0,369.5,50.0,183.0,364.4,196.5,205.0,2.5,,936.5,254.5,1496.5,46.5,113.0,,11.5,78.0,,,1654.0,557.0,27.5,6.25,445.5,3. M,3,4,0
120,120,915,1745.0,790,2013-09-01,2013-01-01,24165,24157,146.5,167.0,94.5,708.0,116.0,132.0,30.0,268.0,83.0,,,,,,,,,,,,,,,295.0,355.5,155.5,6.0,,45.0,,9.0,390.5,448.0,6.0,1.5,1.0,,,4.0,,,,28.0,,,,3. M,3,1,14
121,121,917,1023.5,1216,2014-11-01,2013-03-01,24179,24159,,,20.0,36.0,73.0,57.0,40.0,38.0,49.0,87.0,64.0,56.5,81.0,45.0,29.5,23.5,24.5,21.5,41.5,34.0,73.5,114.5,14.5,9.0,5.5,,,,,,,304.5,560.5,,116.5,,,,,,,,27.5,,,,4. P,4,4,0
122,122,923,9378.5,64,2014-11-01,2013-02-01,24179,24158,,48.5,,,,,,,,,,,,,,,10.0,45.0,46.0,2275.0,3054.0,3660.0,240.0,,,,,,,,,6116.0,1631.5,315.0,215.0,,,,,302.0,794.0,,5.0,,,,3. M,3,4,0
123,123,925,4979.5,2745,2014-11-01,2013-01-01,24179,24157,31.5,5.5,2.5,,30.5,191.5,107.5,70.5,,239.0,244.0,102.5,113.5,,479.0,71.0,,15.5,458.0,554.5,880.0,1256.0,127.0,388.0,420.0,95.0,133.0,172.0,209.0,27.0,24.5,870.0,1501.0,13.0,608.5,20.5,8.0,85.0,5.5,119.5,4.0,43.0,59.5,166.5,,7.0,3. M,3,4,0
124,124,926,3943.9,2907,2014-11-01,2013-01-01,24179,24157,198.5,104.6,25.5,,252.7,368.95,213.7,138.3,157.05,335.6,373.8,134.6,198.8,103.45,15.0,32.3,47.0,145.2,292.5,186.5,252.8,332.05,35.0,,4.0,,65.5,5.0,233.5,11.0,45.5,8.0,36.0,120.0,827.0,9.5,3.0,138.5,469.5,171.1,453.0,291.5,115.5,2.0,615.8,319.0,3. M,3,4,0
125,125,927,1188.0,75,2013-10-01,2013-06-01,24166,24162,,,,,,2.0,659.0,296.0,174.0,57.0,,,,,,,,,,,,,,240.0,331.0,3.0,22.0,,,,,34.0,558.0,,,,,,,,,,,,,,4. P,4,1,13
126,126,930,15.0,5,2013-11-01,2013-09-01,24167,24165,,,,,,,,,1.0,,14.0,,,,,,,,,,,,,3.0,8.0,3.0,,,,,,,1.0,,,,,,,,,,,,,,4. P,4,1,12
127,127,939,447.5,62,2014-11-01,2013-01-01,24179,24157,100.0,,,,9.0,,50.0,30.0,,30.0,,,,,,,,,2.0,20.0,15.0,77.5,114.0,85.0,92.0,2.5,,,2.5,,,132.5,98.5,3.0,,,6.0,,,,,2.5,20.5,,,2.5,4. P,4,4,0
128,128,940,25.0,1,2013-01-01,2013-01-01,24157,24157,25.0,,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,4. P,4,1,22
129,129,942,26.0,11,2013-01-01,2013-01-01,24157,24157,26.0,,,,,,,,,,,,,,,,,,,,,,,5.5,1.0,,2.5,17.0,,,,,,,,,,,,,,,,,,,4. P,4,1,22
130,130,944,47.0,23,2013-01-01,2013-01-01,24157,24157,47.0,,,,,,,,,,,,,,,,,,,,,,,16.0,13.0,,7.5,,10.5,,,,,,,,,,,,,,,,,,4. P,4,1,22
131,131,946,4405.65,1013,2014-11-01,2013-01-01,24179,24157,649.6,597.6,359.5,,57.0,,,,,120.0,750.5,279.0,130.0,205.5,157.0,78.0,256.25,20.0,25.0,161.7,139.5,321.5,98.0,78.8,81.2,87.0,181.4,70.2,211.7,55.0,80.9,227.0,240.0,88.0,542.5,48.0,223.0,142.0,17.5,0.5,941.5,430.0,298.0,79.0,27.95,254.5,3. M,3,4,0
132,132,948,179.5,49,2013-02-01,2013-01-01,24158,24157,128.0,51.5,,,,,,,,,,,,,,,,,,,,,,18.0,23.0,12.5,11.0,,87.0,,28.0,,,,,,,,,,,,,,,,4. P,4,1,21
133,133,949,55.0,3,2013-01-01,2013-01-01,24157,24157,55.0,,,,,,,,,,,,,,,,,,,,,,,25.0,25.0,,5.0,,,,,,,,,,,,,,,,,,,,4. P,4,1,22
134,134,951,2858.8,853,2014-11-01,2013-01-01,24179,24157,0.5,0.5,50.5,68.0,88.0,93.0,25.0,79.2,478.5,127.0,62.0,82.0,161.0,57.6,239.0,257.0,331.0,268.0,152.0,86.0,52.0,50.0,51.0,,,,,,0.5,,0.5,386.0,1720.5,,107.0,,,,,,592.0,1.0,2.0,,46.8,2.5,3. M,3,4,0
135,135,952,39.0,6,2013-01-01,2013-01-01,24157,24157,39.0,,,,,,,,,,,,,,,,,,,,,,,,35.0,,4.0,,,,,,,,,,,,,,,,,,,,4. P,4,1,22
136,136,954,20.0,2,2013-01-01,2013-01-01,24157,24157,20.0,,,,,,,,,,,,,,,,,,,,,,,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,4. P,4,1,22
137,137,955,0.5,1,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,4. P,4,3,5
138,138,958,1500.7,727,2014-09-01,2013-04-01,24177,24160,,,,94.0,123.5,196.1,87.0,128.5,,100.6,65.0,106.5,128.0,81.0,,,75.0,123.0,47.0,50.5,95.0,,,,,,,5.0,,,6.0,,2.0,,,,16.5,,,52.5,890.5,102.0,5.0,403.5,10.7,7.0,4. P,4,3,2
139,139,959,27.0,25,2013-02-01,2013-01-01,24158,24157,19.0,8.0,,,,,,,,,,,,,,,,,,,,,,4.0,23.0,,,,,,,,,,,,,,,,,,,,,,4. P,4,1,21
140,140,961,9790.5,997,2014-11-01,2013-02-01,24179,24158,,374.0,85.0,93.5,90.0,146.0,70.0,269.0,172.5,130.0,356.5,894.0,1016.5,957.0,747.0,340.0,332.0,280.0,360.5,836.0,808.0,956.0,477.0,560.0,370.0,,5.0,,,,,6159.5,2560.5,4.0,7.0,1.0,88.5,,6.0,,6.0,0.5,21.5,,1.0,,3. M,3,4,0
141,141,963,314.0,75,2013-06-01,2013-02-01,24162,24158,,135.0,,,,179.0,,,,,,,,,,,,,,,,,,,,,30.0,4.0,73.0,5.0,23.0,21.0,5.0,,,,,,10.5,,,44.5,79.5,,,18.5,4. P,4,1,17
142,142,967,100.0,134,2014-11-01,2013-02-01,24179,24158,,35.0,32.0,2.5,,,,,,,,,,,9.0,,,,,3.5,10.5,0.5,7.0,,21.0,,,,,,,,79.0,,,,,,,,,,,,,,4. P,4,4,0
143,143,968,6.0,2,2013-02-01,2013-02-01,24158,24158,,6.0,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,4. P,4,1,21
144,144,969,98.0,28,2013-03-01,2013-02-01,24159,24158,,18.0,80.0,,,,,,,,,,,,,,,,,,,,,29.0,69.0,,,,,,,,,,,,,,,,,,,,,,4. P,4,1,20
145,145,970,61.0,15,2014-01-01,2013-05-01,24169,24161,,,,,13.0,,10.0,,,9.0,,20.0,9.0,,,,,,,,,,,,5.0,,,,,,,33.0,23.0,,,,,,,,,,,,,,4. P,4,2,10
146,146,972,25.0,2,2013-02-01,2013-02-01,24158,24158,,25.0,,,,,,,,,,,,,,,,,,,,,,15.0,10.0,,,,,,,,,,,,,,,,,,,,,,4. P,4,1,21
147,147,973,1.5,1,2013-02-01,2013-02-01,24158,24158,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,,,4. P,4,1,21
148,148,974,410.5,4,2013-09-01,2013-03-01,24165,24159,,,300.5,,,,,,110.0,,,,,,,,,,,,,,,,,,,,,,110.0,,,,,,,,45.0,,,,,255.5,,,4. P,4,1,14
149,149,975,15.0,5,2013-02-01,2013-02-01,24158,24158,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,,4. P,4,1,21
150,150,978,48.0,34,2014-06-01,2014-02-01,24174,24170,,,,,,,,,,,,,,22.0,,,,26.0,,,,,,,,,,,,,,,0.5,4.5,10.0,,0.5,,,,,9.5,,,7.0,16.0,4. P,4,3,5
151,151,979,9131.0,18118,2014-11-01,2013-12-01,24179,24168,,,,,,,,,,,,1.0,,36.0,32.5,1087.5,1218.5,1174.0,1222.0,1212.0,1140.5,1228.0,779.0,,0.5,,1.5,,0.5,,,9041.5,1.0,5.0,3.0,3.5,8.5,0.5,6.0,1.5,54.0,1.5,2.0,0.5,,,3. M,3,4,0
152,152,981,5933.5,1466,2014-11-01,2013-02-01,24179,24158,,99.0,554.5,127.0,,,,,89.5,293.0,155.5,111.0,98.0,166.0,223.5,299.5,530.5,469.5,341.0,305.0,754.5,815.0,501.5,24.0,52.0,23.0,0.5,,,,,2128.0,3430.0,77.0,141.0,17.0,0.5,,6.5,2.5,,0.5,30.5,,,0.5,3. M,3,4,0
153,153,985,244.0,17,2013-06-01,2013-03-01,24162,24159,,,145.0,,,99.0,,,,,,,,,,,,,,,,,,,,,10.5,,10.0,35.0,,,5.0,,,,,,20.0,57.5,42.0,,17.0,47.0,,,4. P,4,1,17
154,154,987,10459.0,904,2014-11-01,2013-03-01,24179,24159,,,1063.0,30.0,1639.0,822.5,160.0,120.0,,,,25.0,,50.0,662.0,,1790.0,279.5,2916.0,487.5,119.0,1.0,294.5,,,,,,,,,3933.0,4368.0,275.0,222.0,58.0,1148.5,,15.0,26.0,,26.0,377.5,,,10.0,3. M,3,4,0
155,155,988,510.0,19,2014-11-01,2014-01-01,24179,24169,,,,,,,,,,,,,15.0,,,,,,40.0,265.0,,140.0,50.0,,,,,,,,,500.0,5.0,,,5.0,,,,,,,,,,,4. P,4,4,0
156,156,991,32.0,26,2013-04-01,2013-03-01,24160,24159,,,14.5,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,2.5,,,,22.0,2.5,,,,,4. P,4,1,19
157,157,995,72831.55,6478,2014-09-01,2013-03-01,24177,24159,,,9154.0,3601.75,3734.8,7578.7,4949.15,3897.1,,,,3211.6,8083.7,7178.35,3447.5,1725.5,,6171.8,5010.5,2240.5,2846.6,,,138.0,11.0,9.5,7.5,38.0,10.0,35.0,,41387.0,6163.0,5962.5,6096.0,3375.5,0.5,297.5,3041.5,1404.0,1339.0,1560.5,506.0,473.0,723.55,253.0,1. TG,1,3,2
158,158,996,3701.25,288,2013-06-01,2013-04-01,24162,24160,,,,421.0,3090.25,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,38.0,1176.5,,306.0,71.0,,907.5,15.0,84.5,308.5,170.0,74.0,69.75,412.5,3. M,3,1,17
159,159,997,100.0,15,2013-03-01,2013-03-01,24159,24159,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5,15.0,8.5,8.5,,2.0,,,,,,13.5,,10.0,,4. P,4,1,20
160,160,998,10513.15,3017,2014-02-01,2013-11-01,24170,24167,,,,,,,,,,,2513.0,1934.0,4355.4,1710.75,,,,,,,,,,,,,,,,,,3158.5,73.0,2131.5,2136.0,2483.5,,3.0,44.0,53.5,124.0,69.5,4.0,65.0,33.15,134.5,3. M,3,2,9
161,161,999,67.5,36,2014-10-01,2013-03-01,24178,24159,,,5.0,,,,,,,10.5,,,,,,,,,,,,52.0,,,,,,,,,,24.0,35.0,,4.0,1.5,3.0,,,,,,,,,,4. P,4,4,1
162,162,1002,2970.5,1158,2013-10-01,2013-03-01,24166,24159,,,2034.5,530.5,288.0,25.0,90.5,,,2.0,,,,,,,,,,,,,,,,,,,,,,1050.0,637.5,54.5,191.0,939.5,,,,0.5,76.0,11.0,8.0,0.5,2.0,,3. M,3,1,13
163,163,1003,22.5,8,2013-03-01,2013-03-01,24159,24159,,,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,,,,4. P,4,1,20
164,164,1004,582.0,116,2014-11-01,2013-03-01,24179,24159,,,78.5,,,,,,,,,,,114.5,74.0,,,20.0,224.0,36.0,20.0,5.0,10.0,,,,,,,,,50.5,467.5,2.5,25.0,4.5,,,,25.0,,,7.0,,,,4. P,4,4,0
165,165,1006,372.0,83,2014-11-01,2013-03-01,24179,24159,,,30.5,10.0,64.5,,,,,,,48.5,108.0,,6.5,6.0,,,,,4.0,16.0,78.0,,,,,,,,,3.5,3.0,,5.5,,56.5,2.0,,25.0,245.0,1.0,19.0,11.5,,,4. P,4,4,0
166,166,1007,705.0,269,2013-11-01,2013-03-01,24167,24159,,,245.0,352.5,,,,,,78.0,29.5,,,,,,,,,,,,,,,,,,,,,162.5,158.0,183.0,,24.5,15.0,,6.0,,122.0,3.0,20.0,9.5,1.0,0.5,4. P,4,1,12
167,167,1008,8419.0,399,2014-11-01,2013-03-01,24179,24159,,,200.0,393.0,,1882.5,,,614.0,100.0,1233.5,450.0,300.0,718.0,100.0,115.0,542.5,,270.5,232.0,180.0,,1088.0,,,,,,,,,5694.0,2290.0,,1.0,35.0,,,92.0,159.0,,,14.5,133.5,,,3. M,3,4,0
168,168,1009,592.0,49,2014-11-01,2014-06-01,24179,24174,,,,,,,,,,,,,,,,,,352.0,191.0,15.0,,14.0,20.0,,,,,,,,,2.0,,590.0,,,,,,,,,,,,,4. P,4,4,0
169,169,1010,235.0,82,2014-04-01,2013-03-01,24172,24159,,,18.0,57.5,64.0,24.5,,12.0,11.0,9.0,,6.0,11.0,13.0,,9.0,,,,,,,,,,,,,,,,,,,,,,83.0,32.5,6.0,68.0,,8.0,37.5,,,4. P,4,2,7
170,170,1011,29359.25,5480,2014-11-01,2013-03-01,24179,24159,,,544.5,503.0,1458.0,2364.0,271.5,76.0,295.5,278.0,1057.5,1772.5,3440.0,2190.5,1520.0,640.25,4816.0,1293.0,2057.0,2064.0,846.5,1057.0,814.5,24.0,7.0,1.0,,,,,,14550.0,3568.0,3612.5,1637.5,278.5,2.0,100.0,81.5,174.5,4251.5,697.0,4.0,53.0,87.75,229.5,2. G,2,4,0
171,171,1013,2495.0,2468,2014-03-01,2013-03-01,24171,24159,,,20.0,3.5,88.0,245.5,,47.5,131.5,140.5,378.5,548.5,462.5,225.0,204.0,,,,,,,,,,,,,,,,,514.0,362.0,430.5,194.5,21.0,,0.5,4.5,54.0,12.0,328.0,65.0,107.0,3.0,399.0,3. M,3,2,8
172,172,1017,6.0,2,2013-03-01,2013-03-01,24159,24159,,,6.0,,,,,,,,,,,,,,,,,,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,,4. P,4,1,20
173,173,1018,6987.2,2545,2014-11-01,2013-03-01,24179,24159,,,242.0,253.5,716.6,554.35,145.5,278.0,480.25,442.8,437.9,395.0,353.3,319.7,274.6,238.0,360.7,280.9,141.0,210.6,334.95,315.95,211.6,,,,3.0,10.0,20.0,20.0,0.5,39.0,49.0,21.5,1.0,5.5,27.5,13.5,59.5,517.0,346.5,577.0,45.5,1088.0,4115.2,28.0,3. M,3,4,0
174,174,1019,31.5,16,2014-08-01,2013-03-01,24176,24159,,,15.5,,,,,,,3.0,,,,,,,1.0,,,12.0,,,,,,,,,,,,1.0,6.5,,18.0,,3.0,,,,,1.0,2.0,,,,4. P,4,3,3
175,175,1020,22700.5,10590,2014-11-01,2013-03-01,24179,24159,,,124.0,1238.45,1747.45,1899.1,575.0,1209.6,917.7,1654.8,1538.2,1475.1,443.6,1399.1,1726.0,1029.7,575.6,1263.0,1417.6,756.5,489.5,938.0,282.5,25.0,31.5,25.0,146.0,,52.0,,19.0,114.5,124.5,209.5,10617.5,1030.5,4921.0,115.5,777.5,13.0,2122.5,610.0,1097.0,5.0,154.0,490.0,2. G,2,4,0
176,176,1021,14.0,3,2013-04-01,2013-03-01,24160,24159,,,9.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,5.0,3.0,,,4. P,4,1,19
177,177,1024,1909.0,192,2013-06-01,2013-03-01,24162,24159,,,464.5,923.5,301.0,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,1704.0,95.0,,10.0,53.5,,,46.5,,,,,,,,3. M,3,1,17
