103,826,3170.0,2436,201411,201301,222.0,194.5,230.5,190.0,410.5,205.5,185.5,122.0,117.5,62.0,85.0,253.0,286.5,118.5,94.5,54.0,159.0,11.5,29.0,27.0,26.0,21.5,64.5,220.5,457.5,155.5,59.5,12.5,209.0,13.0,7.5,466.5,917.5,3.5,486.0,4.5,33.5,,2.0,,,2.0,119.5,,,
104,828,2242.0,1276,201411,201309,,,,,,,,,271.0,140.0,,,36.5,33.5,698.0,27.0,45.0,184.5,243.5,232.0,290.5,36.0,4.5,1.0,1.0,,3.0,6.0,68.0,,,562.5,69.0,5.5,57.0,616.5,171.5,11.0,1.5,164.0,,108.0,162.0,5.0,,229.5
105,833,68230.8,11688,201411,201303,,,177.5,30.0,6374.3,5827.0,4674.5,4186.5,1465.0,2445.5,2795.0,,1049.0,7135.5,11441.0,5665.5,4579.5,3953.5,842.0,1902.0,2273.5,675.0,739.0,1153.0,28.0,194.0,91.8,18.0,30.0,7.5,6.0,54013.5,5749.0,1.5,409.0,3129.5,,20.0,706.5,1440.5,52.0,,1181.0,,,
106,839,4.5,6,201303,201303,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,3.0,,,,,,,,,,,,,
107,840,75246.0,3447,201411,201303,,,628.5,239.5,756.5,592.5,260.5,624.0,1776.0,10.0,3027.5,3190.0,5965.5,9667.0,10235.5,8673.5,6028.0,2618.0,4680.0,1568.0,2447.0,6402.5,5856.0,260.0,124.0,65.0,613.0,1762.5,1775.0,1390.0,1453.0,16023.0,12750.0,6725.5,5748.0,6970.0,,9.0,4895.5,700.5,4408.0,239.5,9251.0,51.0,,32.5
108,843,6.5,7,201303,201302,,2.5,4.0,,,,,,,,,,,,,,,,,,,,,,3.0,,2.0,,,,,,1.5,,,,,,,,,,,,,
109,849,12.0,3,201303,201303,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,
110,858,1954.7,2609,201410,201303,,,92.0,137.0,162.2,319.5,266.0,165.5,128.5,51.0,135.5,107.5,135.0,28.0,38.5,43.5,64.0,43.5,,,,37.5,,175.2,342.0,311.0,37.0,,,,,351.0,664.0,,16.5,4.5,12.0,,1.5,,4.0,,,35.5,,0.5
111,862,21.0,9,201403,201303,,,6.0,,,,,,6.0,3.0,3.0,,,,3.0,,,,,,,,,1.0,19.0,,,,,,,,1.0,,,,,,,,,,,,,
112,868,45.0,14,201408,201408,,,,,,,,,,,,,,,,,,,,45.0,,,,,,,,,,,,11.0,5.0,,,1.5,,,,,,,27.5,,,
113,872,8140.0,5353,201411,201306,,,,,,213.5,562.5,,674.0,131.0,316.5,998.0,631.0,613.5,665.0,,,63.5,234.5,62.0,1546.5,1015.0,413.5,214.0,232.0,193.0,53.5,7.5,58.0,9.5,11.5,2016.0,3151.0,112.0,1719.0,55.0,2.5,10.5,20.0,,118.0,5.0,109.5,36.5,1.0,5.0
114,876,13.5,5,201302,201302,,13.5,,,,,,,,,,,,,,,,,,,,,,3.0,9.0,,,,,,,1.5,,,,,,,,,,,,,,
115,902,20.0,12,201301,201301,20.0,,,,,,,,,,,,,,,,,,,,,,,10.0,10.0,,,,,,,,,,,,,,,,,,,,,
116,908,4949.0,2170,201411,201302,,10.0,20.0,121.5,294.5,114.5,117.0,84.5,81.0,140.5,285.5,363.5,407.0,137.0,218.0,325.0,372.5,170.0,167.0,266.0,366.5,550.5,337.0,111.0,54.0,,1.5,20.0,5.0,10.0,6.5,2358.0,1481.0,36.5,30.5,5.0,,5.0,,436.5,10.0,,141.5,237.0,,
117,911,3.0,1,201405,201405,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,
118,912,502.5,634,201411,201311,,,,,,,,,,,2.0,35.5,108.5,64.0,80.5,44.0,46.5,4.5,35.0,44.5,17.0,15.5,5.0,,,,,,,,,192.0,127.5,5.0,17.0,15.0,5.5,0.5,36.5,0.5,18.0,24.5,21.5,,25.0,14.0
119,913,6997.65,2713,201411,201301,140.1,17.0,11.4,,79.5,502.65,510.0,267.5,278.0,20.5,70.0,215.5,1854.5,681.0,465.0,615.5,303.5,77.0,417.0,97.5,232.0,127.5,15.0,369.5,50.0,183.0,364.4,196.5,205.0,2.5,,936.5,254.5,1496.5,46.5,113.0,,11.5,78.0,,,1654.0,557.0,27.5,6.25,445.5
120,915,1745.0,790,201309,201301,146.5,167.0,94.5,708.0,116.0,132.0,30.0,268.0,83.0,,,,,,,,,,,,,,,295.0,355.5,155.5,6.0,,45.0,,9.0,390.5,448.0,6.0,1.5,1.0,,,4.0,,,,28.0,,,
121,917,1023.5,1216,201411,201303,,,20.0,36.0,73.0,57.0,40.0,38.0,49.0,87.0,64.0,56.5,81.0,45.0,29.5,23.5,24.5,21.5,41.5,34.0,73.5,114.5,14.5,9.0,5.5,,,,,,,304.5,560.5,,116.5,,,,,,,,27.5,,,
122,923,9378.5,64,201411,201302,,48.5,,,,,,,,,,,,,,,10.0,45.0,46.0,2275.0,3054.0,3660.0,240.0,,,,,,,,,6116.0,1631.5,315.0,215.0,,,,,302.0,794.0,,5.0,,,
123,925,4979.5,2745,201411,201301,31.5,5.5,2.5,,30.5,191.5,107.5,70.5,,239.0,244.0,102.5,113.5,,479.0,71.0,,15.5,458.0,554.5,880.0,1256.0,127.0,388.0,420.0,95.0,133.0,172.0,209.0,27.0,24.5,870.0,1501.0,13.0,608.5,20.5,8.0,85.0,5.5,119.5,4.0,43.0,59.5,166.5,,7.0
124,926,3943.9,2907,201411,201301,198.5,104.6,25.5,,252.7,368.95,213.7,138.3,157.05,335.6,373.8,134.6,198.8,103.45,15.0,32.3,47.0,145.2,292.5,186.5,252.8,332.05,35.0,,4.0,,65.5,5.0,233.5,11.0,45.5,8.0,36.0,120.0,827.0,9.5,3.0,138.5,469.5,171.1,453.0,291.5,115.5,2.0,615.8,319.0
125,927,1188.0,75,201310,201306,,,,,,2.0,659.0,296.0,174.0,57.0,,,,,,,,,,,,,,240.0,331.0,3.0,22.0,,,,,34.0,558.0,,,,,,,,,,,,,
126,930,15.0,5,201311,201309,,,,,,,,,1.0,,14.0,,,,,,,,,,,,,3.0,8.0,3.0,,,,,,,1.0,,,,,,,,,,,,,
127,939,447.5,62,201411,201301,100.0,,,,9.0,,50.0,30.0,,30.0,,,,,,,,,2.0,20.0,15.0,77.5,114.0,85.0,92.0,2.5,,,2.5,,,132.5,98.5,3.0,,,6.0,,,,,2.5,20.5,,,2.5
128,940,25.0,1,201301,201301,25.0,,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,
129,942,26.0,11,201301,201301,26.0,,,,,,,,,,,,,,,,,,,,,,,5.5,1.0,,2.5,17.0,,,,,,,,,,,,,,,,,,
130,944,47.0,23,201301,201301,47.0,,,,,,,,,,,,,,,,,,,,,,,16.0,13.0,,7.5,,10.5,,,,,,,,,,,,,,,,,
131,946,4405.65,1013,201411,201301,649.6,597.6,359.5,,57.0,,,,,120.0,750.5,279.0,130.0,205.5,157.0,78.0,256.25,20.0,25.0,161.7,139.5,321.5,98.0,78.8,81.2,87.0,181.4,70.2,211.7,55.0,80.9,227.0,240.0,88.0,542.5,48.0,223.0,142.0,17.5,0.5,941.5,430.0,298.0,79.0,27.95,254.5
132,948,179.5,49,201302,201301,128.0,51.5,,,,,,,,,,,,,,,,,,,,,,18.0,23.0,12.5,11.0,,87.0,,28.0,,,,,,,,,,,,,,,
133,949,55.0,3,201301,201301,55.0,,,,,,,,,,,,,,,,,,,,,,,25.0,25.0,,5.0,,,,,,,,,,,,,,,,,,,
134,951,2858.8,853,201411,201301,0.5,0.5,50.5,68.0,88.0,93.0,25.0,79.2,478.5,127.0,62.0,82.0,161.0,57.6,239.0,257.0,331.0,268.0,152.0,86.0,52.0,50.0,51.0,,,,,,0.5,,0.5,386.0,1720.5,,107.0,,,,,,592.0,1.0,2.0,,46.8,2.5
135,952,39.0,6,201301,201301,39.0,,,,,,,,,,,,,,,,,,,,,,,,35.0,,4.0,,,,,,,,,,,,,,,,,,,
136,954,20.0,2,201301,201301,20.0,,,,,,,,,,,,,,,,,,,,,,,10.0,10.0,,,,,,,,,,,,,,,,,,,,,
137,955,0.5,1,201406,201406,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,
138,958,1500.7,727,201409,201304,,,,94.0,123.5,196.1,87.0,128.5,,100.6,65.0,106.5,128.0,81.0,,,75.0,123.0,47.0,50.5,95.0,,,,,,,5.0,,,6.0,,2.0,,,,16.5,,,52.5,890.5,102.0,5.0,403.5,10.7,7.0
139,959,27.0,25,201302,201301,19.0,8.0,,,,,,,,,,,,,,,,,,,,,,4.0,23.0,,,,,,,,,,,,,,,,,,,,,
140,961,9790.5,997,201411,201302,,374.0,85.0,93.5,90.0,146.0,70.0,269.0,172.5,130.0,356.5,894.0,1016.5,957.0,747.0,340.0,332.0,280.0,360.5,836.0,808.0,956.0,477.0,560.0,370.0,,5.0,,,,,6159.5,2560.5,4.0,7.0,1.0,88.5,,6.0,,6.0,0.5,21.5,,1.0,
141,963,314.0,75,201306,201302,,135.0,,,,179.0,,,,,,,,,,,,,,,,,,,,,30.0,4.0,73.0,5.0,23.0,21.0,5.0,,,,,,10.5,,,44.5,79.5,,,18.5
142,967,100.0,134,201411,201302,,35.0,32.0,2.5,,,,,,,,,,,9.0,,,,,3.5,10.5,0.5,7.0,,21.0,,,,,,,,79.0,,,,,,,,,,,,,
143,968,6.0,2,201302,201302,,6.0,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,
144,969,98.0,28,201303,201302,,18.0,80.0,,,,,,,,,,,,,,,,,,,,,29.0,69.0,,,,,,,,,,,,,,,,,,,,,
145,970,61.0,15,201401,201305,,,,,13.0,,10.0,,,9.0,,20.0,9.0,,,,,,,,,,,,5.0,,,,,,,33.0,23.0,,,,,,,,,,,,,
146,972,25.0,2,201302,201302,,25.0,,,,,,,,,,,,,,,,,,,,,,15.0,10.0,,,,,,,,,,,,,,,,,,,,,
147,973,1.5,1,201302,201302,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,,
148,974,410.5,4,201309,201303,,,300.5,,,,,,110.0,,,,,,,,,,,,,,,,,,,,,,110.0,,,,,,,,45.0,,,,,255.5,,
149,975,15.0,5,201302,201302,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,
150,978,48.0,34,201406,201402,,,,,,,,,,,,,,22.0,,,,26.0,,,,,,,,,,,,,,,0.5,4.5,10.0,,0.5,,,,,9.5,,,7.0,16.0
151,979,9131.0,18118,201411,201312,,,,,,,,,,,,1.0,,36.0,32.5,1087.5,1218.5,1174.0,1222.0,1212.0,1140.5,1228.0,779.0,,0.5,,1.5,,0.5,,,9041.5,1.0,5.0,3.0,3.5,8.5,0.5,6.0,1.5,54.0,1.5,2.0,0.5,,
152,981,5933.5,1466,201411,201302,,99.0,554.5,127.0,,,,,89.5,293.0,155.5,111.0,98.0,166.0,223.5,299.5,530.5,469.5,341.0,305.0,754.5,815.0,501.5,24.0,52.0,23.0,0.5,,,,,2128.0,3430.0,77.0,141.0,17.0,0.5,,6.5,2.5,,0.5,30.5,,,0.5
153,985,244.0,17,201306,201303,,,145.0,,,99.0,,,,,,,,,,,,,,,,,,,,,10.5,,10.0,35.0,,,5.0,,,,,,20.0,57.5,42.0,,17.0,47.0,,
154,987,10459.0,904,201411,201303,,,1063.0,30.0,1639.0,822.5,160.0,120.0,,,,25.0,,50.0,662.0,,1790.0,279.5,2916.0,487.5,119.0,1.0,294.5,,,,,,,,,3933.0,4368.0,275.0,222.0,58.0,1148.5,,15.0,26.0,,26.0,377.5,,,10.0
155,988,510.0,19,201411,201401,,,,,,,,,,,,,15.0,,,,,,40.0,265.0,,140.0,50.0,,,,,,,,,500.0,5.0,,,5.0,,,,,,,,,,
156,991,32.0,26,201304,201303,,,14.5,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,2.5,,,,22.0,2.5,,,,
157,995,72831.55,6478,201409,201303,,,9154.0,3601.75,3734.8,7578.7,4949.15,3897.1,,,,3211.6,8083.7,7178.35,3447.5,1725.5,,6171.8,5010.5,2240.5,2846.6,,,138.0,11.0,9.5,7.5,38.0,10.0,35.0,,41387.0,6163.0,5962.5,6096.0,3375.5,0.5,297.5,3041.5,1404.0,1339.0,1560.5,506.0,473.0,723.55,253.0
158,996,3701.25,288,201306,201304,,,,421.0,3090.25,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,38.0,1176.5,,306.0,71.0,,907.5,15.0,84.5,308.5,170.0,74.0,69.75,412.5
159,997,100.0,15,201303,201303,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5,15.0,8.5,8.5,,2.0,,,,,,13.5,,10.0,
160,998,10513.15,3017,201402,201311,,,,,,,,,,,2513.0,1934.0,4355.4,1710.75,,,,,,,,,,,,,,,,,,3158.5,73.0,2131.5,2136.0,2483.5,,3.0,44.0,53.5,124.0,69.5,4.0,65.0,33.15,134.5
161,999,67.5,36,201410,201303,,,5.0,,,,,,,10.5,,,,,,,,,,,,52.0,,,,,,,,,,24.0,35.0,,4.0,1.5,3.0,,,,,,,,,
162,1002,2970.5,1158,201310,201303,,,2034.5,530.5,288.0,25.0,90.5,,,2.0,,,,,,,,,,,,,,,,,,,,,,1050.0,637.5,54.5,191.0,939.5,,,,0.5,76.0,11.0,8.0,0.5,2.0,
163,1003,22.5,8,201303,201303,,,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,,,
164,1004,582.0,116,201411,201303,,,78.5,,,,,,,,,,,114.5,74.0,,,20.0,224.0,36.0,20.0,5.0,10.0,,,,,,,,,50.5,467.5,2.5,25.0,4.5,,,,25.0,,,7.0,,,
165,1006,372.0,83,201411,201303,,,30.5,10.0,64.5,,,,,,,48.5,108.0,,6.5,6.0,,,,,4.0,16.0,78.0,,,,,,,,,3.5,3.0,,5.5,,56.5,2.0,,25.0,245.0,1.0,19.0,11.5,,
166,1007,705.0,269,201311,201303,,,245.0,352.5,,,,,,78.0,29.5,,,,,,,,,,,,,,,,,,,,,162.5,158.0,183.0,,24.5,15.0,,6.0,,122.0,3.0,20.0,9.5,1.0,0.5
167,1008,8419.0,399,201411,201303,,,200.0,393.0,,1882.5,,,614.0,100.0,1233.5,450.0,300.0,718.0,100.0,115.0,542.5,,270.5,232.0,180.0,,1088.0,,,,,,,,,5694.0,2290.0,,1.0,35.0,,,92.0,159.0,,,14.5,133.5,,
168,1009,592.0,49,201411,201406,,,,,,,,,,,,,,,,,,352.0,191.0,15.0,,14.0,20.0,,,,,,,,,2.0,,590.0,,,,,,,,,,,,
169,1010,235.0,82,201404,201303,,,18.0,57.5,64.0,24.5,,12.0,11.0,9.0,,6.0,11.0,13.0,,9.0,,,,,,,,,,,,,,,,,,,,,,83.0,32.5,6.0,68.0,,8.0,37.5,,
170,1011,29359.25,5480,201411,201303,,,544.5,503.0,1458.0,2364.0,271.5,76.0,295.5,278.0,1057.5,1772.5,3440.0,2190.5,1520.0,640.25,4816.0,1293.0,2057.0,2064.0,846.5,1057.0,814.5,24.0,7.0,1.0,,,,,,14550.0,3568.0,3612.5,1637.5,278.5,2.0,100.0,81.5,174.5,4251.5,697.0,4.0,53.0,87.75,229.5
171,1013,2495.0,2468,201403,201303,,,20.0,3.5,88.0,245.5,,47.5,131.5,140.5,378.5,548.5,462.5,225.0,204.0,,,,,,,,,,,,,,,,,514.0,362.0,430.5,194.5,21.0,,0.5,4.5,54.0,12.0,328.0,65.0,107.0,3.0,399.0
172,1017,6.0,2,201303,201303,,,6.0,,,,,,,,,,,,,,,,,,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,
173,1018,6987.2,2545,201411,201303,,,242.0,253.5,716.6,554.35,145.5,278.0,480.25,442.8,437.9,395.0,353.3,319.7,274.6,238.0,360.7,280.9,141.0,210.6,334.95,315.95,211.6,,,,3.0,10.0,20.0,20.0,0.5,39.0,49.0,21.5,1.0,5.5,27.5,13.5,59.5,517.0,346.5,577.0,45.5,1088.0,4115.2,28.0
174,1019,31.5,16,201408,201303,,,15.5,,,,,,,3.0,,,,,,,1.0,,,12.0,,,,,,,,,,,,1.0,6.5,,18.0,,3.0,,,,,1.0,2.0,,,
175,1020,22700.5,10590,201411,201303,,,124.0,1238.45,1747.45,1899.1,575.0,1209.6,917.7,1654.8,1538.2,1475.1,443.6,1399.1,1726.0,1029.7,575.6,1263.0,1417.6,756.5,489.5,938.0,282.5,25.0,31.5,25.0,146.0,,52.0,,19.0,114.5,124.5,209.5,10617.5,1030.5,4921.0,115.5,777.5,13.0,2122.5,610.0,1097.0,5.0,154.0,490.0
176,1021,14.0,3,201304,201303,,,9.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,5.0,3.0,,
177,1024,1909.0,192,201306,201303,,,464.5,923.5,301.0,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,1704.0,95.0,,10.0,53.5,,,46.5,,,,,,,
178,1026,2201.0,577,201411,201303,,,23.5,87.5,137.0,108.5,344.5,255.0,95.0,28.0,40.5,218.0,208.0,142.0,68.0,85.0,45.0,20.0,64.0,62.5,69.0,40.0,60.0,,,,,,,,,489.0,371.0,7.0,93.0,10.5,5.0,,5.0,,18.0,,1202.5,,,
179,1027,36994.5,8884,201411,201303,,,764.5,1012.0,,14.5,181.5,1569.5,1217.5,881.5,2251.0,3183.0,3341.0,2777.5,3820.5,2477.0,1846.5,1139.0,708.5,4051.0,2094.5,1941.5,1722.5,10.0,32.0,18.0,,,,,,9285.5,17113.0,5921.5,1836.0,80.0,1975.5,,225.0,3.0,,,444.0,48.0,,3.0
180,1028,1000.0,5,201303,201303,,,1000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.0,250.0,150.0,,,,,,,,,,,,
181,1029,7434.25,4035,201406,201303,,,311.0,463.5,549.0,787.0,396.5,497.5,551.5,425.0,1096.5,837.0,827.25,259.0,243.5,59.0,111.0,20.0,,,,,,5.0,1.0,11.0,1.5,,,,,1562.5,2048.5,356.5,2885.5,144.5,99.0,,71.0,25.5,,44.5,83.0,77.0,7.25,11.0
182,1030,20.0,1,201303,201303,,,20.0,,,,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,
183,1032,3.5,1,201303,201303,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,
184,1035,3477.0,144,201401,201303,,,212.0,,,,,,,3252.0,,,13.0,,,,,,,,,,,43.0,126.0,,,,,,,1715.0,1593.0,,,,,,,,,,,,,
185,1036,3675.0,2470,201411,201303,,,227.0,47.5,127.5,,,,,148.5,153.0,,,45.5,15.0,,827.5,569.5,830.5,346.5,,250.5,86.5,14.0,12.0,,5.5,,2.5,,,903.5,609.5,69.5,927.5,36.0,,,33.0,24.0,699.5,3.5,298.0,,37.0,
186,1037,5583.7,2651,201411,201303,,,507.0,426.2,260.5,235.0,62.5,274.5,121.5,146.0,125.5,264.0,229.5,190.5,534.5,193.0,404.0,469.0,232.0,277.5,102.0,249.0,280.0,23.0,33.0,15.0,2.5,,7.0,,47.5,597.0,1295.0,20.5,48.0,9.0,1316.0,,7.5,221.5,1712.5,137.0,46.0,20.0,5.7,20.0
187,1038,694.7,298,201303,201303,,,694.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.5,33.0,77.5,82.5,24.0,5.5,,39.0,19.0,24.5,94.5,167.5,7.0,17.7,57.5
188,1042,3037.0,1582,201411,201305,,,,,106.5,102.0,,38.0,,,,,,,,929.0,410.0,622.0,104.0,171.0,310.0,107.0,137.5,,,,,,,,,233.5,2796.0,3.0,3.0,1.5,,,,,,,,,,
189,1043,50559.0,440,201411,201401,,,,,,,,,,,,,1444.0,5888.0,5652.0,8032.0,8321.0,4079.0,2369.0,6467.0,3376.0,2036.0,2895.0,,,,,,,,,471.0,46530.0,,,3.0,,,,,142.0,3413.0,,,,
190,1046,157.5,167,201402,201303,,,21.5,13.0,11.0,13.5,25.5,20.0,9.5,9.0,3.0,6.0,,25.5,,,,,,,,,,,,,,,,,,10.5,14.5,12.0,9.5,0.5,,4.0,2.0,18.0,18.0,52.0,5.0,1.5,5.0,5.0
191,1049,4076.0,303,201411,201306,,,,,,264.0,420.0,,,,,,,,770.5,,353.0,,20.0,,,1407.5,841.0,28.0,13.0,24.0,,,,,,1953.0,1983.0,45.0,30.0,,,,,,,,,,,
192,1052,71.0,46,201410,201304,,,,9.0,3.0,14.5,4.0,13.5,6.0,,,,7.0,4.0,7.0,,,,,,,3.0,,16.0,23.0,14.0,,,1.5,,1.5,7.0,7.0,,,,,,,,,,1.0,,,
193,1053,77.5,57,201411,201312,,,,,,,,,,,,7.0,1.0,12.5,2.0,,14.0,17.0,2.5,8.5,,10.5,2.5,,,,,,,,,16.0,11.0,3.5,6.5,,,,0.5,,4.0,6.0,26.0,,,4.0
194,1054,119.0,88,201308,201303,,,18.0,32.5,,,,68.5,,,,,,,,,,,,,,,,,,,0.5,,1.0,,,4.0,20.0,7.0,12.0,0.5,19.5,,,21.0,,1.0,29.5,2.5,,0.5
195,1055,4517.55,3896,201411,201303,,,187.0,262.0,356.5,298.5,154.5,51.0,178.5,273.5,71.0,220.0,320.0,251.0,238.0,122.5,124.5,310.5,102.0,239.5,320.25,300.6,136.2,,1.0,,0.5,,,,1.0,391.0,401.0,26.0,431.0,1.5,39.0,15.0,3.0,363.5,539.0,1449.5,259.0,,278.05,318.5
196,1056,160.0,34,201306,201303,,,100.0,,,60.0,,,,,,,,,,,,,,,,,,,,,12.5,,75.0,,,,,4.0,11.5,15.0,5.0,,,,7.0,2.0,16.0,,,12.0
197,1059,1945.0,409,201411,201303,,,43.0,65.5,,90.0,217.0,226.5,8.0,95.0,407.5,15.0,27.0,,23.0,70.5,,,,6.0,81.0,291.5,278.5,215.0,225.0,202.0,68.5,148.5,153.0,53.0,39.0,222.5,220.5,6.5,110.0,4.0,,,,23.0,46.0,0.5,144.0,64.0,,
198,1061,2125.5,65,201407,201303,,,652.0,,75.0,723.5,50.0,50.0,,220.0,,145.0,,,,60.0,100.0,,50.0,,,,,,,,,,,,,216.0,433.0,184.0,190.0,,1060.5,,,,42.0,,,,,
199,1062,5471.5,3962,201409,201303,,,272.0,372.5,393.5,90.0,102.5,272.0,122.0,428.0,453.5,322.0,226.5,680.5,468.0,216.0,114.0,124.5,606.5,205.0,2.5,,,83.0,138.0,9.0,28.5,6.5,61.0,2.5,7.0,1088.0,1704.0,36.5,1412.0,25.5,30.5,27.5,12.5,47.0,24.0,372.5,82.0,4.0,5.0,265.0
200,1064,180401.5,2829,201411,201303,,,3580.0,10241.0,10993.0,18898.5,26869.0,18295.0,19238.0,2544.0,4046.0,4718.0,10415.0,,5160.0,,,,,,60.0,26668.0,18676.0,,,,,,,,,173205.0,6941.0,255.5,,,,,,,,,,,,
201,1065,365.0,55,201405,201303,,,75.0,135.0,12.0,27.0,12.0,18.0,25.5,,,0.5,,,,48.0,12.0,,,,,,,,,,,76.5,,,,,,,,,,,,116.5,,,,172.0,,
202,1066,746.0,405,201308,201303,,,46.5,181.5,256.5,64.0,112.5,85.0,,,,,,,,,,,,,,,,,,,,,,,,268.5,219.0,9.0,47.5,9.0,3.0,,10.0,32.5,,,81.5,66.0,,
203,1067,18608.1,7211,201411,201303,,,570.5,447.0,164.0,345.5,578.5,487.0,502.0,986.5,1322.1,1705.5,1571.0,1913.5,1531.0,980.0,1192.5,757.0,399.5,317.5,600.5,1194.0,1043.0,64.0,56.0,49.0,186.5,6.0,5.0,5.0,,2824.5,2612.5,65.5,11979.0,604.0,27.5,,12.0,,,14.0,80.0,2.0,5.6,10.0
204,1068,206.6,127,201312,201303,,,146.6,20.0,,,,,,,,40.0,,,,,,,,,,,,,,,,,,,,33.0,6.0,13.0,0.5,4.0,,0.5,19.0,,31.5,16.5,61.5,7.5,13.6,
205,1069,2625.0,52,201309,201304,,,,40.0,210.0,580.0,650.0,500.0,645.0,,,,,,,,,,,,,,,155.0,55.0,,,,,,,1090.0,1325.0,,,,,,,,,,,,,
206,1072,9561.5,683,201411,201304,,,,221.0,237.5,55.0,,310.0,355.0,590.0,195.0,313.0,798.0,937.0,791.0,270.0,336.0,683.0,455.0,715.0,1000.0,1175.0,125.0,100.0,,30.0,25.0,,4.0,,,3129.0,4337.0,830.5,800.5,10.0,,,,13.0,,,176.0,102.5,,4.0
207,1075,420.5,195,201410,201304,,,,16.5,,20.0,47.5,6.0,62.0,18.5,6.0,,6.0,,6.0,25.0,,15.0,29.0,58.0,47.0,58.0,,56.0,72.5,19.0,7.5,,0.5,,,153.0,111.0,,,,,,,,,,,,1.0,
208,1076,2663.5,1313,201408,201303,,,114.5,180.5,53.0,434.0,271.0,692.0,79.5,,87.5,56.0,298.5,73.5,202.0,,,45.0,,76.5,,,,71.0,6.0,45.0,75.5,16.5,25.0,4.0,,475.5,148.0,367.0,77.5,663.0,2.5,57.0,124.5,216.5,88.0,,127.5,72.5,1.0,
209,1077,21.0,18,201304,201304,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,,,,3.0,,,,,,,,,,
210,1078,430.5,87,201406,201303,,,21.5,18.0,,,,,,,,,,,,,316.0,75.0,,,,,,,,,,,,,,7.0,,,,,,5.0,5.0,,6.0,220.0,79.0,23.0,16.0,69.5
211,1080,19125.0,3796,201411,201303,,,85.5,2011.5,660.0,510.5,43.0,,,104.0,338.5,582.5,641.5,2039.5,3340.5,2053.5,2695.5,1112.5,583.0,997.0,714.0,562.5,50.0,,,0.5,,,,,,12047.5,1745.5,542.5,2119.5,52.0,2.5,,111.0,0.5,8.0,3.5,2432.5,59.5,,
212,1081,318.0,34,201401,201307,,,,,,,20.0,50.0,,,183.0,,65.0,,,,,,,,,,,,,,,,,,,279.0,29.0,9.5,,0.5,,,,,,,,,,
213,1084,6814.5,4541,201411,201408,,,,,,,,,,,,,,,,,,,,2138.5,2484.5,1017.5,1174.0,,,,,,,,,3951.0,1177.0,804.5,378.5,122.0,1.0,,16.0,,,271.0,34.5,,12.0,47.0
214,1085,8333.35,1494,201401,201303,,,957.0,3546.0,1794.75,254.0,,144.0,,329.0,994.85,284.5,29.25,,,,,,,,,,,123.0,,,,,10.0,,,7144.5,241.0,14.0,,53.5,0.5,2.0,19.5,,22.0,52.5,137.5,94.5,393.35,25.5
215,1086,811.3,98,201309,201306,,,,,,711.0,,,100.3,,,,,,,,,,,,,,,328.5,56.0,206.5,17.0,,20.8,5.0,21.0,102.0,45.0,7.0,,,,,0.5,,,,2.0,,,
216,1087,4687.7,1311,201410,201303,,,237.1,64.5,,203.5,780.0,,,408.0,,,309.5,1046.3,,,,677.0,162.8,732.5,,66.5,,8.0,8.0,4.0,,,,,,1420.0,1319.5,669.5,601.5,173.0,,2.5,127.0,36.5,6.0,76.5,50.0,40.5,67.7,77.5
217,1088,36846.4,3252,201408,201303,,,360.5,2985.25,48.0,3166.5,8229.65,210.0,5466.7,4053.5,2206.5,313.7,,1512.2,583.5,2663.0,3290.5,756.9,,1000.0,,,,8.0,11.0,4.0,1.5,,20.0,,,19492.5,4432.5,3301.0,3298.5,1157.5,,232.5,1841.5,899.0,580.5,495.5,328.5,315.0,373.9,53.5
218,1090,345.5,250,201410,201303,,,28.0,156.0,79.0,,,6.5,,,,,14.0,31.0,,6.0,,,,20.0,,5.0,,,,,,,,,,179.0,165.0,1.5,,,,,,,,,,,,
